,date,time,do_level,h2o_level,blower_hz,cycle_id
7530,2021-04-16,14:00:01,0.9613709999999999,5.3061676,50.22000122,13
7531,2021-04-16,14:03:01,2.59046006,5.30683756,34.66999817,13
7532,2021-04-16,14:06:01,3.61668992,5.3009572,26.44000053,13
7533,2021-04-16,14:09:01,4.10382986,5.30433893,26.44000053,13
7534,2021-04-16,14:12:01,4.58635998,5.30299854,26.45000076,13
7535,2021-04-16,14:15:01,5.03697014,5.29733133,0.0,13
7536,2021-04-16,14:18:01,4.94013023,5.29620409,0.0,13
7537,2021-04-16,14:21:01,4.48263979,5.29800129,0.0,13
7538,2021-04-16,14:24:01,4.03252983,5.29733133,0.0,13
7539,2021-04-16,14:27:01,3.52780008,5.29553318,0.0,13
7540,2021-04-16,14:30:01,3.05163002,5.29574633,0.0,13
7541,2021-04-16,14:33:01,2.61233997,5.29528952,0.0,13
7542,2021-04-16,14:36:01,2.1988101,5.29483223,0.0,13
7543,2021-04-16,14:39:01,1.93439996,5.29416227,0.0,13
7544,2021-04-16,14:42:01,1.78680003,5.29303503,0.0,13
7545,2021-04-16,14:45:01,1.63119996,5.29282141,0.0,13
7546,2021-04-16,14:48:01,1.47696996,5.292364599999999,0.0,13
7547,2021-04-16,14:51:01,1.30474997,5.2914505,0.0,13
7548,2021-04-16,14:54:01,1.06859004,5.2914505,0.0,13
7549,2021-04-16,14:57:01,0.77911597,5.29078007,0.0,13
7550,2021-04-16,15:00:01,0.58848798,5.290536400000001,0.0,13
7551,2021-04-16,15:03:01,0.44472101,5.29032326,0.0,13
7552,2021-04-16,15:06:01,0.41132799,5.29078007,0.0,13
7553,2021-04-16,15:09:01,0.38540599,5.29123735,0.0,13
7554,2021-04-16,15:12:01,0.33165500000000003,5.29032326,0.0,13
7555,2021-04-16,15:15:01,0.29193199,5.29007959,0.0,13
7556,2021-04-16,15:18:01,0.27376699,5.29099321,0.0,13
7557,2021-04-16,15:21:01,0.24789699999999998,5.29032326,0.0,13
7558,2021-04-16,15:24:01,0.21588400000000002,5.29123735,0.0,13
7559,2021-04-16,15:27:01,0.183999,5.29190731,0.0,13
7560,2021-04-16,15:30:01,0.15975299,5.292364599999999,0.0,13
7561,2021-04-16,15:33:01,0.1408,5.29257822,0.0,13
7562,2021-04-16,15:36:01,0.0999127,5.29394913,0.0,13
7563,2021-04-16,15:39:02,0.0809348,5.26024914,0.0,13
7564,2021-04-16,15:42:02,0.07838049999999999,5.17112494,0.0,13
7565,2021-04-16,15:45:02,0.148789,5.06569815,0.0,13
7566,2021-04-16,15:48:02,0.23088901,4.95487881,0.0,13
7567,2021-04-16,15:51:02,0.23020899,4.84539986,0.0,13
7568,2021-04-16,15:54:02,0.184549,4.737049099999999,0.0,13
7569,2021-04-16,15:57:02,0.17460599999999998,4.63186646,0.0,13
7570,2021-04-16,16:00:02,0.14336400000000002,4.5223875,0.0,13
7571,2021-04-16,16:03:02,0.16547,4.41741848,0.0,13
7572,2021-04-16,16:06:02,0.20163,4.31519175,0.0,13
7573,2021-04-16,16:09:02,0.159622,4.21067953,0.0,13
7574,2021-04-16,16:12:02,0.150686,4.11296225,0.0,13
7575,2021-04-16,16:15:02,0.137224,4.01478815,0.0,13
7576,2021-04-16,16:18:02,0.148508,3.92545009,0.0,13
7577,2021-04-16,16:21:02,0.121525,3.91097665,0.0,13
7578,2021-04-16,16:24:02,0.93885601,3.95643806,50.20000076,14
7579,2021-04-16,16:27:02,1.45193005,3.99668884,50.20000076,14
7580,2021-04-16,16:30:02,1.06201005,4.02813387,50.20000076,14
7581,2021-04-16,16:33:02,0.87017798,4.0595789,50.20999908,14
7582,2021-04-16,16:36:02,0.86676699,4.0928216,50.20000076,14
7583,2021-04-16,16:39:02,0.86091602,4.1312747000000005,50.20000076,14
7584,2021-04-16,16:42:02,0.8426370000000001,4.170641900000001,50.20999908,14
7585,2021-04-16,16:45:02,0.83522201,4.20796776,50.18999863,14
7586,2021-04-16,16:48:02,0.6860229999999999,4.24666452,0.0,14
7587,2021-04-16,16:51:02,0.35504901,4.29483747,0.0,14
7588,2021-04-16,16:54:02,0.046053699999999996,4.33984184,0.0,14
7589,2021-04-16,16:57:02,0.00626263,4.38167715,0.0,14
7590,2021-04-16,17:00:02,0.00580173,4.41854572,0.0,14
7591,2021-04-16,17:03:02,0.00581792,4.45949745,0.0,14
7592,2021-04-16,17:06:02,0.00542329,4.49977922,0.0,14
7593,2021-04-16,17:09:02,0.00562041,4.53707409,50.20999908,14
7594,2021-04-16,17:12:02,0.146557,4.57394314,50.20999908,14
7595,2021-04-16,17:15:02,0.23817401,4.62123251,50.20999908,14
7596,2021-04-16,17:18:02,0.230242,4.66489601,50.20000076,14
7597,2021-04-16,17:21:02,0.249268,4.6951828,50.20999908,14
7598,2021-04-16,17:24:02,0.284641,4.73296595,50.20999908,14
7599,2021-04-16,17:27:02,0.30294299,4.7712059,50.18999863,14
7600,2021-04-16,17:30:02,0.342197,4.80511904,50.20000076,14
7601,2021-04-16,17:33:02,0.38624701,4.83973265,50.18999863,14
7602,2021-04-16,17:36:03,0.11369100000000001,4.87254858,0.0,14
7603,2021-04-16,17:39:03,0.0104473,4.90420723,0.0,14
7604,2021-04-16,17:42:03,0.00520821,4.9410758,0.0,14
7605,2021-04-16,17:45:03,0.00538161,4.98086977,0.0,14
7606,2021-04-16,17:48:03,0.0050098,5.02048111,0.0,14
7607,2021-04-16,17:51:03,0.00505152,5.06911087,0.0,14
7608,2021-04-16,17:54:03,0.00524655,5.11886835,0.0,14
7609,2021-04-16,17:57:03,0.00511705,5.16883898,7.48999977,14
7610,2021-04-16,18:00:03,0.0977845,5.20052767,50.22000122,14
7611,2021-04-16,18:03:03,0.31555799,5.20028448,50.22000122,14
7612,2021-04-16,18:06:03,0.47834501,5.19940042,50.24000168,14
7613,2021-04-16,18:09:03,0.68839699,5.19577456,50.20000076,14
7614,2021-04-16,18:12:03,1.10578001,5.20119858,50.22000122,14
7615,2021-04-16,18:15:03,2.10600996,5.19486094,45.38000107,14
7616,2021-04-16,18:18:03,3.08955002,5.19239283,26.44000053,14
7617,2021-04-16,18:21:03,3.61407995,5.19123507,26.43000031,14
7618,2021-04-16,18:24:03,3.84815001,5.18672514,0.0,14
7619,2021-04-16,18:27:03,3.37280011,5.18626833,0.0,14
7620,2021-04-16,18:30:03,2.76252007,5.18922329,0.0,14
7621,2021-04-16,18:33:03,2.19239998,5.18763924,0.0,14
7622,2021-04-16,18:36:03,1.64277005,5.18626833,0.0,14
7623,2021-04-16,18:39:03,1.08114004,5.18876648,0.0,14
7624,2021-04-16,18:42:03,0.53356701,5.18559742,0.0,14
7625,2021-04-16,18:45:03,0.07769010000000001,5.19035101,0.0,14
7626,2021-04-16,18:48:03,0.68356502,5.20141172,50.20999908,14
7627,2021-04-16,18:51:03,2.80486012,5.19123507,26.45000076,14
7628,2021-04-16,18:54:03,4.08525991,5.18943691,26.45999908,14
7629,2021-04-16,18:57:03,4.77756023,5.18830919,26.46999931,14
7630,2021-04-16,19:00:03,5.25930977,5.18401337,0.0,14
7631,2021-04-16,19:03:03,5.3083601,5.18535423,0.0,14
7632,2021-04-16,19:06:03,4.87213993,5.18514061,0.0,14
7633,2021-04-16,19:09:03,4.36456013,5.1908083,0.0,14
7634,2021-04-16,19:12:03,3.90351009,5.18447018,0.0,14
7635,2021-04-16,19:15:03,3.48476005,5.18376923,0.0,14
7636,2021-04-16,19:18:03,3.04905009,5.18242884,0.0,14
7637,2021-04-16,19:21:03,2.6382699,5.18242884,0.0,14
7638,2021-04-16,19:24:03,2.26743007,5.18130159,0.0,14
7639,2021-04-16,19:27:03,1.90202999,5.18105745,0.0,14
7640,2021-04-16,19:30:03,1.76347005,5.17993021,0.0,14
7641,2021-04-16,19:33:03,1.6079700000000001,5.17971659,0.0,14
7642,2021-04-16,19:36:04,1.42618001,5.17904663,0.0,14
7643,2021-04-16,19:39:04,1.25180995,5.17880297,0.0,14
7644,2021-04-16,19:42:04,1.04071999,5.17813253,0.0,14
7645,2021-04-16,19:45:04,0.91748798,5.17813253,0.0,14
7646,2021-04-16,19:48:04,0.83947498,5.17767572,0.0,14
7647,2021-04-16,19:51:04,0.60130298,5.17858982,0.0,14
7648,2021-04-16,19:54:04,0.491835,5.17858982,0.0,14
7649,2021-04-16,19:57:04,0.44493401,5.17788887,0.0,14
7650,2021-04-16,20:00:04,0.427284,5.17880297,0.0,14
7651,2021-04-16,20:03:04,0.40516701,5.17813253,0.0,14
7652,2021-04-16,20:06:04,0.39930099,5.17767572,0.0,14
7653,2021-04-16,20:09:04,0.29182801,5.17746258,0.0,14
7654,2021-04-16,20:12:04,0.21813400000000002,5.17788887,0.0,14
7655,2021-04-16,20:15:04,0.20221999,5.17676163,0.0,14
7656,2021-04-16,20:18:04,0.17600501,5.17746258,0.0,14
7657,2021-04-16,20:21:04,0.168873,5.17609072,0.0,14
7658,2021-04-16,20:24:04,0.160776,5.17609072,0.0,14
7659,2021-04-16,20:27:04,0.125948,5.17587757,0.0,14
7660,2021-04-16,20:30:04,0.108492,5.16341543,0.0,14
7661,2021-04-16,20:33:04,0.11614200000000001,5.08809376,0.0,14
7662,2021-04-16,20:36:04,0.121867,4.98291159,0.0,14
7663,2021-04-16,20:39:04,0.11065599999999999,4.8736763,0.0,14
7664,2021-04-16,20:42:04,0.0838507,4.76307011,0.0,14
7665,2021-04-16,20:45:04,0.0937283,4.65584612,0.0,14
7666,2021-04-16,20:48:04,0.09875060000000001,4.5452404,0.0,14
7667,2021-04-16,20:51:04,0.0755108,4.43960094,0.0,14
7668,2021-04-16,20:54:04,0.04325759999999999,4.33508873,0.0,14
7669,2021-04-16,20:57:04,0.021753799999999997,4.23015022,0.0,14
7670,2021-04-16,21:00:04,0.0119113,4.13039112,0.0,14
7671,2021-04-16,21:03:04,0.00949388,4.02859116,0.0,14
7672,2021-04-16,21:06:04,0.010757700000000002,3.93675447,0.0,14
7673,2021-04-16,21:09:04,0.00848753,3.91414547,0.0,14
7674,2021-04-16,21:12:04,0.70130599,3.94333577,50.20000076,15
7675,2021-04-16,21:15:04,1.96869004,3.97158146,48.29000092,15
7676,2021-04-16,21:18:04,1.64861,3.9976027000000003,50.20000076,15
7677,2021-04-16,21:21:04,1.36624002,4.01908445,50.18999863,15
7678,2021-04-16,21:24:04,1.36612999,4.03288746,50.20000076,15
7679,2021-04-16,21:27:04,1.33358002,4.06545973,50.20999908,15
7680,2021-04-16,21:30:04,1.39181995,4.10028696,50.20000076,15
7681,2021-04-16,21:33:04,1.41036999,4.11725855,50.20000076,15
7682,2021-04-16,21:36:04,1.40955997,4.13581467,0.0,15
7683,2021-04-16,21:39:04,0.36376899,4.17222643,0.0,15
7684,2021-04-16,21:42:04,0.24814899,4.2081809,0.0,15
7685,2021-04-16,21:45:04,0.00851397,4.23578691,0.0,15
7686,2021-04-16,21:48:05,0.0066725,4.27152824,0.0,15
7687,2021-04-16,21:51:05,0.00587357,4.30138874,0.0,15
7688,2021-04-16,21:54:05,0.00604277,4.3292079,0.0,15
7689,2021-04-16,21:57:05,0.00560571,4.36111021,0.0,15
7690,2021-04-16,22:00:05,0.0739362,4.39797878,50.20000076,15
7691,2021-04-16,22:03:05,0.273395,4.42692518,50.20000076,15
7692,2021-04-16,22:06:05,0.33016801,4.46287966,50.18999863,15
7693,2021-04-16,22:09:05,0.31591699,4.49590921,50.20999908,15
7694,2021-04-16,22:12:05,0.33725399,4.52305794,50.20000076,15
7695,2021-04-16,22:15:05,0.431245,4.55291843,50.20000076,15
7696,2021-04-16,22:18:05,0.47307101,4.58277941,50.20000076,15
7697,2021-04-16,22:21:05,0.47624201,4.6126399000000005,50.20999908,15
7698,2021-04-16,22:24:05,0.53011799,4.63366413,0.0,15
7699,2021-04-16,22:27:05,0.027456,4.65989876,0.0,15
7700,2021-04-16,22:30:05,0.00776506,4.69021654,0.0,15
7701,2021-04-16,22:33:05,0.00547741,4.71465349,0.0,15
7702,2021-04-16,22:36:05,0.00586309,4.74405718,0.0,15
7703,2021-04-16,22:39:05,0.00580196,4.77800035,0.0,15
7704,2021-04-16,22:42:05,0.00538367,4.81599665,0.0,15
7705,2021-04-16,22:45:05,0.00548672,4.84765482,0.0,15
7706,2021-04-16,22:48:05,0.0473229,4.87818575,50.20000076,15
7707,2021-04-16,22:51:05,0.32224599,4.88114166,50.20000076,15
7708,2021-04-16,22:54:05,0.65182602,4.87931347,50.20000076,15
7709,2021-04-16,22:57:05,1.04559004,4.8851943,50.20999908,15
7710,2021-04-16,23:00:05,1.82411003,4.88068438,50.20999908,15
7711,2021-04-16,23:03:05,2.99324012,4.87547398,26.45999908,15
7712,2021-04-16,23:06:05,3.74388003,4.87772894,26.44000053,15
7713,2021-04-16,23:09:05,4.33951998,4.88022757,26.43000031,15
7714,2021-04-16,23:12:05,4.75831985,4.87117767,0.0,15
7715,2021-04-16,23:15:05,4.47116995,4.87413359,0.0,15
7716,2021-04-16,23:18:05,3.94699001,4.8736763,0.0,15
7717,2021-04-16,23:21:05,3.40465999,4.87297535,0.0,15
7718,2021-04-16,23:24:05,2.87433004,4.87455988,0.0,15
7719,2021-04-16,23:27:05,2.35798001,4.87230539,0.0,15
7720,2021-04-16,23:30:05,1.83138001,4.87297535,0.0,15
7721,2021-04-16,23:33:05,1.31773996,4.87163496,0.0,15
7722,2021-04-16,23:36:05,1.14286995,4.88068438,50.20999908,15
7723,2021-04-16,23:39:05,2.99454999,4.87614441,26.42000008,15
7724,2021-04-16,23:42:05,4.29822016,4.87547398,26.45999908,15
7725,2021-04-16,23:45:05,5.04641008,4.87772894,26.44000053,15
7726,2021-04-16,23:48:05,5.53948021,4.87321901,0.0,15
7727,2021-04-16,23:51:05,5.44617987,4.87050724,0.0,15
7728,2021-04-16,23:54:05,4.98488998,4.8713913,0.0,15
7729,2021-04-16,23:57:05,4.50758982,4.87005043,0.0,15
7730,2021-04-17,00:00:05,4.05115986,4.86867905,0.0,15
7731,2021-04-17,00:00:26,3.99657989,4.86800909,0.0,15
7733,2021-04-17,00:03:05,3.60466003,4.86959314,0.0,15
7734,2021-04-17,00:06:05,3.18526006,4.86709499,0.0,15
7735,2021-04-17,00:09:05,2.77460003,4.86709499,0.0,15
7736,2021-04-17,00:12:06,2.44018006,4.86508369,0.0,15
7737,2021-04-17,00:15:06,2.23704004,4.86484003,0.0,15
7738,2021-04-17,00:18:06,2.15063,4.8632555,0.0,15
7739,2021-04-17,00:21:06,1.9691900000000002,4.86279869,0.0,15
7740,2021-04-17,00:24:06,1.72312999,4.86121416,0.0,15
7741,2021-04-17,00:27:06,1.55453002,4.86145782,0.0,15
7742,2021-04-17,00:30:06,1.26128995,4.86121416,0.0,15
7743,2021-04-17,00:33:06,0.95173699,4.86078739,0.0,15
7744,2021-04-17,00:36:06,0.80063897,4.86054373,0.0,15
7745,2021-04-17,00:39:06,0.64451998,4.86054373,0.0,15
7746,2021-04-17,00:42:06,0.48493999,4.86054373,0.0,15
7747,2021-04-17,00:45:06,0.5422739999999999,4.86167097,0.0,15
7748,2021-04-17,00:48:06,0.56788498,4.8603301,0.0,15
7749,2021-04-17,00:51:06,0.55932099,4.86054373,0.0,15
7750,2021-04-17,00:54:06,0.53557098,4.86054373,0.0,15
7751,2021-04-17,00:57:06,0.50286102,4.86121416,0.0,15
7752,2021-04-17,01:00:06,0.47393199999999996,4.85962963,0.0,15
7753,2021-04-17,01:03:06,0.44649801,4.8589592,0.0,15
7754,2021-04-17,01:06:06,0.35873299999999997,4.85828876,0.0,15
7755,2021-04-17,01:09:06,0.30374199,4.85850239,0.0,15
7756,2021-04-17,01:12:06,0.253813,4.85783195,0.0,15
7757,2021-04-17,01:15:06,0.29147601,4.85783195,0.0,15
7758,2021-04-17,01:18:06,0.29273099,4.85761833,0.0,15
7759,2021-04-17,01:21:06,0.28093201,4.85716152,0.0,15
7760,2021-04-17,01:24:06,0.218072,4.85783195,0.0,15
7761,2021-04-17,01:27:06,0.23729099,4.85128069,0.0,15
7762,2021-04-17,01:30:06,0.24253899999999998,4.78476477,0.0,15
7763,2021-04-17,01:33:06,0.22751699,4.68457937,0.0,15
7764,2021-04-17,01:36:06,0.21532199999999999,4.57531404,0.0,15
7765,2021-04-17,01:39:06,0.21097399,4.46967459,0.0,15
7766,2021-04-17,01:42:06,0.227846,4.36111021,0.0,15
7767,2021-04-17,01:45:06,0.20883501,4.25930977,0.0,15
7768,2021-04-17,01:48:06,0.150573,4.15208578,0.0,15
7769,2021-04-17,01:51:06,0.12848499,4.05348492,0.0,15
7770,2021-04-17,01:54:06,0.0971165,3.95305586,0.0,15
7771,2021-04-17,01:57:06,0.0953312,3.9154861000000003,0.0,15
7772,2021-04-17,02:00:06,0.25152001,3.93925285,50.20999908,16
7773,2021-04-17,02:03:06,2.0062201,3.95101428,46.15999985,16
7774,2021-04-17,02:06:06,2.29566002,3.94763207,27.32999992,16
7775,2021-04-17,02:09:06,1.97642004,3.95622468,28.21999931,16
7776,2021-04-17,02:12:06,1.78153002,3.97340965,43.15999985,16
7777,2021-04-17,02:15:06,2.4201901,3.97340965,29.53000069,16
7778,2021-04-17,02:18:06,2.75272012,3.98108816,26.44000053,16
7779,2021-04-17,02:21:07,2.2609898999999998,3.99918723,26.43000031,16
7780,2021-04-17,02:24:07,1.93078995,4.0050683,0.0,16
7781,2021-04-17,02:27:07,1.22496998,4.0215826,0.0,16
7782,2021-04-17,02:30:07,0.77515101,4.04172325,0.0,16
7783,2021-04-17,02:33:07,0.0771817,4.0638752,0.0,16
7784,2021-04-17,02:36:07,0.00805806,4.08310175,0.0,16
7785,2021-04-17,02:39:07,0.00703513,4.09827566,0.0,16
7786,2021-04-17,02:42:07,0.00677604,4.10775185,0.0,16
7787,2021-04-17,02:45:07,0.00631151,4.11637497,0.0,16
7788,2021-04-17,02:48:07,0.039332900000000004,4.14757633,50.18999863,16
7789,2021-04-17,02:51:07,0.78169602,4.15412712,49.86999893,16
7790,2021-04-17,02:54:07,1.52679002,4.16838694,49.95999908,16
7791,2021-04-17,02:57:07,2.43832994,4.17789412,35.79999924,16
7792,2021-04-17,03:00:07,3.11406994,4.18490219,26.40999985,16
7793,2021-04-17,03:03:07,3.16601992,4.19599295,26.43000031,16
7794,2021-04-17,03:06:07,3.17949009,4.21092319,26.44000053,16
7795,2021-04-17,03:09:07,3.48730993,4.21814489,26.44000053,16
7796,2021-04-17,03:12:07,3.86831999,4.22131348,0.0,16
7797,2021-04-17,03:15:07,3.37115002,4.23444653,0.0,16
7798,2021-04-17,03:18:07,2.80115008,4.25230169,0.0,16
7799,2021-04-17,03:21:07,2.1233201,4.26226521,0.0,16
7800,2021-04-17,03:24:07,1.35222995,4.27219868,0.0,16
7801,2021-04-17,03:27:07,0.568088,4.28194904,0.0,16
7802,2021-04-17,03:30:07,0.0387978,4.29959106,0.0,16
7803,2021-04-17,03:33:07,0.00850175,4.32219982,0.0,16
7804,2021-04-17,03:36:07,0.0177509,4.35839796,50.20999908,16
7805,2021-04-17,03:39:07,0.83323401,4.35181665,50.20999908,16
7806,2021-04-17,03:42:07,2.3034699,4.35410166,39.70999908,16
7807,2021-04-17,03:45:07,3.5954299,4.34956217,26.43000031,16
7808,2021-04-17,03:48:07,4.34481001,4.34663677,26.44000053,16
7809,2021-04-17,03:51:07,4.94854021,4.34255362,26.45999908,16
7810,2021-04-17,03:54:07,5.40524006,4.34322405,0.0,16
7811,2021-04-17,03:57:07,5.14098978,4.34234047,0.0,16
7812,2021-04-17,04:00:07,4.67133999,4.3430109,0.0,16
7813,2021-04-17,04:03:07,4.17256021,4.34346771,0.0,16
7814,2021-04-17,04:06:07,3.68878007,4.34255362,0.0,16
7815,2021-04-17,04:09:07,3.17445993,4.34255362,0.0,16
7816,2021-04-17,04:12:07,2.68629003,4.34234047,0.0,16
7817,2021-04-17,04:15:07,2.20693994,4.34255362,0.0,16
7818,2021-04-17,04:18:07,1.72144997,4.34368134,0.0,16
7819,2021-04-17,04:21:07,1.25317001,4.34209681,0.0,16
7820,2021-04-17,04:24:07,0.77329302,4.35998249,50.20999908,16
7821,2021-04-17,04:27:07,2.31449008,4.35181665,39.02999878,16
7822,2021-04-17,04:30:07,4.09404993,4.34684992,26.43000031,16
7823,2021-04-17,04:33:07,4.91021013,4.34797764,26.43000031,16
7824,2021-04-17,04:36:08,5.47451019,4.34029913,0.0,16
7825,2021-04-17,04:39:08,5.54925013,4.34209681,0.0,16
7826,2021-04-17,04:42:08,5.15605021,4.34255362,0.0,16
7827,2021-04-17,04:45:08,4.69516993,4.3430109,0.0,16
7828,2021-04-17,04:48:08,4.21500015,4.34255362,0.0,16
7829,2021-04-17,04:51:08,3.81185007,4.34029913,0.0,16
7830,2021-04-17,04:54:08,3.41035008,4.33917141,0.0,16
7831,2021-04-17,04:57:08,3.01231003,4.33917141,0.0,16
7832,2021-04-17,05:00:08,2.65188003,4.33804417,0.0,16
7833,2021-04-17,05:03:08,2.34165001,4.33734369,0.0,16
7834,2021-04-17,05:06:08,2.06392002,4.33825731,0.0,16
7835,2021-04-17,05:09:08,1.80271995,4.33645964,0.0,16
7836,2021-04-17,05:12:08,1.51919997,4.33645964,0.0,16
7837,2021-04-17,05:15:08,1.21510994,4.33554554,0.0,16
7838,2021-04-17,05:18:08,0.94002903,4.33645964,0.0,16
7839,2021-04-17,05:21:08,0.65812898,4.33575869,0.0,16
7840,2021-04-17,05:24:08,0.42608699,4.33554554,0.0,16
7841,2021-04-17,05:27:08,0.31748301,4.33575869,0.0,16
7842,2021-04-17,05:30:08,0.225669,4.33533239,0.0,16
7843,2021-04-17,05:33:08,0.13874599,4.33600283,0.0,16
7844,2021-04-17,05:36:08,0.0913008,4.33533239,0.0,16
7845,2021-04-17,05:39:08,0.07721010000000002,4.33575869,0.0,16
7846,2021-04-17,05:42:08,0.0694834,4.33554554,0.0,16
7847,2021-04-17,05:45:08,0.0744677,4.33554554,0.0,16
7848,2021-04-17,05:48:08,0.066926,4.33533239,0.0,16
7849,2021-04-17,05:51:08,0.06239490000000001,4.33554554,0.0,16
7850,2021-04-17,05:54:08,0.06629960000000001,4.33487511,0.0,16
7851,2021-04-17,05:57:08,0.0770705,4.33621597,0.0,16
7852,2021-04-17,06:00:08,0.0523501,4.33487511,0.0,16
7853,2021-04-17,06:03:08,0.043610699999999995,4.33600283,0.0,16
7854,2021-04-17,06:06:08,0.027372300000000002,4.33533239,0.0,16
7855,2021-04-17,06:09:08,0.0164253,4.33600283,0.0,16
7856,2021-04-17,06:12:08,0.012825,4.33487511,0.0,16
7857,2021-04-17,06:15:08,0.010692700000000001,4.33600283,0.0,16
7858,2021-04-17,06:18:08,0.0106555,4.33734369,0.0,16
7859,2021-04-17,06:21:08,0.00889068,4.33734369,0.0,16
7860,2021-04-17,06:24:08,0.00785366,4.33645964,0.0,16
7861,2021-04-17,06:27:08,0.011545999999999999,4.33713007,0.0,16
7862,2021-04-17,06:30:08,0.017622400000000003,4.33487511,0.0,16
7863,2021-04-17,06:33:08,0.014107900000000001,4.27765274,0.0,16
7864,2021-04-17,06:36:08,0.00969953,4.18557215,0.0,16
7865,2021-04-17,06:39:08,0.00942002,4.08581352,0.0,16
7866,2021-04-17,06:42:08,0.00920318,3.98651171,0.0,16
7867,2021-04-17,06:45:08,0.0085983,3.91618705,0.0,16
7868,2021-04-17,06:48:08,0.00904331,3.92319512,50.20000076,17
7869,2021-04-17,06:51:08,1.53632998,3.93900895,49.58000183,17
7870,2021-04-17,06:54:08,2.62396002,3.93992329,26.45000076,17
7871,2021-04-17,06:57:09,2.58260012,3.94446325,26.45000076,17
7872,2021-04-17,07:00:09,2.77541995,3.94942999,26.45000076,17
7873,2021-04-17,07:03:09,3.37172008,3.95122743,26.42000008,17
7874,2021-04-17,07:06:09,3.89098001,3.95643806,26.44000053,17
7875,2021-04-17,07:09:09,4.06648016,3.96615767,26.44000053,17
7876,2021-04-17,07:12:09,4.12857008,3.97950363,0.0,17
7877,2021-04-17,07:15:09,3.53193998,3.98809624,0.0,17
7878,2021-04-17,07:18:09,2.66345,4.00485468,0.0,17
7879,2021-04-17,07:21:09,2.09225011,4.01749945,0.0,17
7880,2021-04-17,07:24:09,1.14212,4.03288746,0.0,17
7881,2021-04-17,07:27:09,0.43392700000000006,4.04306412,0.0,17
7882,2021-04-17,07:30:09,0.024812099999999997,4.05394173,0.0,17
7883,2021-04-17,07:33:09,0.00857785,4.06229067,0.0,17
7884,2021-04-17,07:36:09,0.00689759,4.08672762,50.22000122,17
7885,2021-04-17,07:39:09,0.90035897,4.10007381,50.20999908,17
7886,2021-04-17,07:42:09,2.5013299,4.10098743,33.81000137,17
7887,2021-04-17,07:45:09,3.6203301,4.1066246,26.44000053,17
7888,2021-04-17,07:48:09,4.20373011,4.11680126,26.43000031,17
7889,2021-04-17,07:51:09,4.51774979,4.13581467,26.43000031,17
7890,2021-04-17,07:54:09,4.68170977,4.13944101,0.0,17
7891,2021-04-17,07:57:09,4.20080996,4.14916086,0.0,17
7892,2021-04-17,08:00:09,3.74732995,4.15888071,0.0,17
7893,2021-04-17,08:03:09,3.08747005,4.16860056,0.0,17
7894,2021-04-17,08:06:09,2.29551005,4.18331718,0.0,17
7895,2021-04-17,08:09:09,1.54697001,4.19529247,0.0,17
7896,2021-04-17,08:12:09,0.77772403,4.20345831,0.0,17
7897,2021-04-17,08:15:09,0.19663499,4.21768761,0.0,17
7898,2021-04-17,08:18:09,0.010246799999999999,4.2371583,0.0,17
7899,2021-04-17,08:21:09,0.00769206,4.25955343,0.0,17
7900,2021-04-17,08:24:09,0.00713874,4.28149176,50.22000122,17
7901,2021-04-17,08:27:09,0.79854202,4.29959106,50.22000122,17
7902,2021-04-17,08:30:09,2.24242997,4.2950511,41.47000122,17
7903,2021-04-17,08:33:09,3.42978001,4.29142523,26.43000031,17
7904,2021-04-17,08:36:09,4.2265501,4.29142523,26.44000053,17
7905,2021-04-17,08:39:09,4.85009003,4.2851181,26.43000031,17
7906,2021-04-17,08:42:09,5.41166019,4.28624487,0.0,17
7907,2021-04-17,08:45:09,5.32954979,4.28466082,0.0,17
7908,2021-04-17,08:48:09,4.91380978,4.28624487,0.0,17
7909,2021-04-17,08:51:09,4.45173979,4.28533125,0.0,17
7910,2021-04-17,08:54:10,3.97281003,4.28667164,0.0,17
7911,2021-04-17,08:57:10,3.5151999,4.28466082,0.0,17
7912,2021-04-17,09:00:10,3.09672999,4.28645849,0.0,17
7913,2021-04-17,09:03:10,2.65313005,4.28487396,0.0,17
7914,2021-04-17,09:06:10,2.19661999,4.28487396,0.0,17
7915,2021-04-17,09:09:10,1.74627995,4.28533125,0.0,17
7916,2021-04-17,09:12:10,1.30815005,4.28487396,24.51000023,17
7917,2021-04-17,09:15:10,1.97900999,4.29371023,46.09999847,17
7918,2021-04-17,09:18:10,3.85415006,4.28578806,26.42000008,17
7919,2021-04-17,09:21:10,4.77022982,4.292125700000001,26.43000031,17
7920,2021-04-17,09:24:10,5.43356991,4.28804302,26.43000031,17
